Id,SalePrice
1678,486108.47399098065
1679,399484.94100084214
1680,326247.43782908213
1681,234742.40753679728
1682,308044.8967183456
1683,184531.7873404901
1684,173444.88508528323
1685,172427.74384800583
1686,170660.65185014292
1687,168674.55355301214
1688,190040.40195725375
1689,190828.8085765251
1690,193346.71404527678
1691,181641.5360839385
1692,253062.5305651428
1693,164351.9176382778
1694,180575.87382092187
1695,165065.26820483967
1696,270024.0299981941
1697,170575.57285642094
1698,351784.25055788003
1699,302240.96281966165
1700,245274.72303873478
1701,260743.57584350964
1702,239380.28396204964
1703,237530.93417714853
1704,279086.5074864447
1705,229047.57545738772
1706,458918.89940401097
1707,209061.75589393947
1708,199024.606404251
1709,266427.39218910795
1710,220182.0945856721
1711,262775.8176601889
1712,258875.5036720379
1713,274921.4583647718
1714,223291.39361373722
1715,200076.4959729974
1716,179433.71780656843
1717,172368.26529249735
1718,136136.297298557
1719,205419.82508904947
1720,241585.3436588793
1721,165559.67547285114
1722,123002.18505851319
1723,154705.2692393749
1724,205376.137805285
1725,237358.45822421653
1726,187908.3348889602
1727,156199.40318337595
1728,176874.72623588415
1729,164140.3767067475
1730,154223.99112022918
1731,119177.74043284325
1732,130945.43088308303
1733,117357.2208928078
1734,121750.77154785853
1735,126468.76606816304
1736,111686.7683585172
1737,303194.6336789959
1738,224863.97724732527
1739,260459.34673921257
1740,220587.21257244347
1741,192497.49471933773
1742,168025.84769784924
1743,174159.45060713307
1744,306994.54881169775
1745,212389.02278492
1746,189489.79556094803
1747,212379.3766637585
1748,228195.7730527334
1749,145851.72343311622
1750,125988.4042530231
1751,251519.2093231824
1752,119259.85445311389
1753,150349.94959170007
1754,196347.5565260158
1755,163330.13567557203
1756,126789.09008427786
1757,122232.48661066197
1758,138898.09981666217
1759,153419.74795274626
1760,161456.46774828737
1761,147658.20958811603
1762,174008.97297226684
1763,176591.13996528764
1764,113110.46001209177
1765,171534.50573028222
1766,188424.5373979967
1767,220397.42177646462
1768,139564.24173248754
1769,168732.00842869148
1770,144035.0182424932
1771,121685.41455708226
1772,134577.7077905279
1773,125990.10055551886
1774,147161.7023970428
1775,139481.27010741335
1776,123783.38822614134
1777,105873.15886897342
1778,135164.1925298209
1779,114067.36328606133
1780,174758.55740285327
1781,124071.39530243567
1782,91751.15862798365
1783,140514.41707843315
1784,106524.07848127068
1785,120398.16639164463
1786,136927.21543552997
1787,163846.59955738997
1788,60878.64220984923
1789,95567.32530895073
1790,84260.75187891084
1791,187793.7091729316
1792,158000.73831365787
1793,132313.24154943356
1794,147886.01377935908
1795,134486.5335813202
1796,123389.12285659705
1797,114356.25621423195
1798,121556.77490553021
1799,111349.78865581423
1800,124684.09342730943
1801,128319.05395283012
1802,133121.48921297467
1803,150168.3028042566
1804,138226.55175792612
1805,137464.95389382856
1806,122610.69908794938
1807,129575.64714124762
1808,113587.9367123568
1809,115963.97254279295
1810,136061.55369893316
1811,92473.64929822898
1812,97968.49045169972
1813,120497.33575250082
1814,91943.14279881958
1815,59529.87049012043
1816,93731.88919299637
1817,110577.6570615104
1818,145290.64813199642
1819,133785.1014291515
1820,52524.321843066595
1821,116724.08490060197
1822,148877.60900662598
1823,38447.95155229151
1824,126220.12597281173
1825,138923.09014074056
1826,103400.04285392843
1827,97857.43600789228
1828,129914.89787114855
1829,112997.48718039188
1830,140045.11096311884
1831,140950.82434923877
1832,94985.73769110748
1833,135577.25599774416
1834,122273.90908595393
1835,128114.99838469968
1836,128281.79481803853
1837,85155.9506599521
1838,123824.61239466364
1839,101493.53595148782
1840,139612.74419529262
1841,137782.44818122085
1842,87862.13382765173
1843,128084.2629674259
1844,139533.90872921818
1845,140184.85358195374
1846,152777.97638278766
1847,156876.2109677143
1848,64271.94564616371
1849,104769.14920693121
1850,117495.98504081144
1851,154208.4945748357
1852,122870.07000918392
1853,130779.71957900532
1854,165088.52681070927
1855,138560.080474708
1856,223969.16153623047
1857,145636.77740440797
1858,136970.5749715318
1859,116564.77023256976
1860,144071.46793285257
1861,116626.9792194748
1862,309307.01653035544
1863,299583.5591263689
1864,299597.09531043994
1865,332102.573080558
1866,327981.3417009155
1867,228949.04305542776
1868,296687.29071063024
1869,205288.0652593845
1870,221327.92184814689
1871,247282.3125445728
1872,170773.0505224743
1873,238400.28341207022
1874,148143.85375215174
1875,195628.97302550534
1876,197514.58900380353
1877,207816.07045687785
1878,205424.37970984282
1879,129132.95338396262
1880,133629.22300035565
1881,246675.37373916514
1882,248897.81634420156
1883,188278.23249826915
1884,203560.61124495085
1885,238023.9516511311
1886,294689.0552860304
1887,210320.67245698985
1888,273384.49713089655
1889,163980.92455012634
1890,119901.6290794563
1891,134000.3964608864
1892,103421.70099640773
1893,127053.93019833535
1894,122263.61450129606
1895,133657.15080539935
1896,124844.04626745211
1897,115775.74636948787
1898,116469.89507079517
1899,150808.85574592988
1900,153335.16745813412
1901,162933.0416070925
1902,156811.53316266893
1903,214693.65812330568
1904,144082.67683156766
1905,198726.2634651215
1906,156988.3205585155
1907,212136.7729577365
1908,112140.34544602525
1909,130288.8554800938
1910,119961.59670776282
1911,216288.3503374452
1912,331256.72026265116
1913,149037.71045668563
1914,55666.81530861161
1915,306424.0893812871
1916,67475.53359220272
1917,248160.6041795866
1918,141016.6209933205
1919,174166.76789026803
1920,155055.30991745827
1921,406963.45468911214
1922,306501.6163336857
1923,222087.4729311117
1924,231036.0168506983
1925,195299.71688354973
1926,390723.7416900977
1927,130211.08078097961
1928,156690.24541400853
1929,121066.92385686058
1930,128304.9989599902
1931,142850.4231308591
1932,137721.99106542807
1933,181869.93979651993
1934,182790.5560343347
1935,169549.2295456558
1936,193965.5505204801
1937,178703.75583350126
1938,166853.54516648053
1939,236137.16095646186
1940,187709.61055866486
1941,169417.8984214117
1942,178997.80019969644
1943,205821.60389383827
1944,359917.7997150428
1945,382979.48798109737
1946,161095.56533855613
1947,300476.75548749696
1948,167551.9190049402
1949,241155.15780015994
1950,182880.89256664703
1951,252476.17785279243
1952,214167.223660537
1953,163023.47828892898
1954,182414.91438594126
1955,130133.5317378599
1956,313688.87700947956
1957,155860.3469164503
1958,299367.4116018753
1959,144593.00684664148
1960,115158.19678273899
1961,121644.289154481
1962,100277.61285638118
1963,107320.36466029091
1964,106799.38783937124
1965,144265.13144611454
1966,140360.28873328847
1967,278740.0813122397
1968,447259.795185262
1969,391022.3539935612
1970,446281.5890932902
1971,473392.98860500974
1972,379126.9446077863
1973,260839.4855054031
1974,328631.9353248797
1975,537829.2711151857
1976,263125.86654738593
1977,358712.0181911746
1978,361282.7962269608
1979,313995.4030456237
1980,197983.99691497936
1981,338290.0726224625
1982,213193.60184413387
1983,198845.83969681914
1984,169634.07856760238
1985,224402.41936165863
1986,210229.6390186802
1987,185984.04656490163
1988,176045.51928257477
1989,194902.7552492666
1990,210293.8108592971
1991,225746.75438037724
1992,213464.03130511075
1993,170347.62130357052
1994,238357.09988809962
1995,186091.44776946172
1996,239605.75629534127
1997,310471.2990369241
1998,317901.8934124628
1999,261532.00394997152
2000,314221.04106783203
2001,263526.92692250916
2002,236848.91442714006
2003,255350.2121534196
2004,273106.28931908606
2005,219789.43630724205
2006,219382.2556162789
2007,243874.2847813038
2008,211622.73530811068
2009,193166.9177497628
2010,194278.85002535785
2011,139366.54634854308
2012,170636.67479888463
2013,177781.2722456743
2014,186042.6943263822
2015,202740.53293245728
2016,191135.7687706776
2017,194250.14743662986
2018,120230.95892605929
2019,132139.20979963592
2020,105487.04756105147
2021,106514.15392287169
2022,178308.75048636296
2023,142893.79745785738
2024,258869.44161855418
2025,358053.1867833504
2026,177258.06194857648
2027,156073.63899225584
2028,148897.347905721
2029,165971.3130348617
2030,268708.2409852988
2031,230832.94013122527
2032,245047.97654924585
2033,257739.5725150652
2034,167335.59542914492
2035,214230.62430289123
2036,197089.5159033503
2037,204064.97026497245
2038,311344.6242309727
2039,214106.64903420358
2040,281904.6385573363
2041,278076.2453569734
2042,206703.3814041266
2043,176195.9264934532
2044,175204.78726414204
2045,213469.91221634226
2046,145161.94951047184
2047,144897.20805571208
2048,142051.15181527866
2049,142906.6992317131
2050,172471.1237265934
2051,106408.27895980446
2052,123295.46168518151
2053,143837.34364542837
2054,96967.40724261418
2055,152171.93161223322
2056,137047.52791466564
2057,115108.0343449913
2058,216511.49887515168
2059,132618.43730268368
2060,175890.10965080466
2061,177752.1791757955
2062,128787.93215312723
2063,114098.4460393195
2064,139027.5149241067
2065,115728.4434448423
2066,161681.3200977305
2067,109369.86292917278
2068,146723.52765857422
2069,87729.56520191903
2070,113258.33504027325
2071,100162.82419321981
2072,138893.69216328335
2073,133346.90030697756
2074,186034.54192387967
2075,151137.0139673032
2076,117205.5608211099
2077,153450.68833493383
2078,127028.57057610895
2079,132691.8899579371
2080,120315.87906251063
2081,128171.11084831982
2082,117797.73567954129
2083,145606.87410046073
2084,112505.0006609291
2085,118975.27265297106
2086,107185.96669522373
2087,124498.83996191276
2088,99537.50261978224
2089,83429.20454538842
2090,129500.54144343996
2091,106341.97360512344
2092,120731.16596241322
2093,118881.50197134665
2094,109898.08962479292
2095,142493.10266223422
2096,81351.23424877704
2097,96799.5331956993
2098,143691.21258590723
2099,60603.602038610436
2100,85514.32495771686
2101,115080.51866034645
2102,123481.16988261156
2103,108447.76609869863
2104,139341.61271780415
2105,123595.2137505912
2106,75970.16387396597
2107,211516.33561790522
2108,113619.20203609401
2109,110967.47783056536
2110,131272.66690581042
2111,130981.64276843423
2112,139047.5647556007
2113,121227.22266521437
2114,118618.89199901512
2115,160643.11778869026
2116,113741.41210290174
2117,152363.7838502813
2118,122140.21480303988
2119,114619.53233756601
2120,117134.45275246889
2121,89895.33942524
2122,114197.02366854202
2123,82430.08227775974
2124,156203.78851326107
2125,128380.16626240872
2126,155519.57555809728
2127,145798.91817966674
2128,125570.801132488
2129,95783.64565128586
2130,132034.6752716289
2131,140498.17848838624
2132,111376.59633145625
2133,122581.86943772405
2134,119583.33440353337
2135,94032.77938787336
2136,70690.28705868757
2137,107056.72686952275
2138,125586.65841109048
2139,151739.0365294016
2140,139028.9657557613
2141,152114.92708295165
2142,123373.0423629988
2143,146947.27791926317
2144,124656.50988430296
2145,135138.01736813434
2146,162616.32784298627
2147,134358.0479864477
2148,130584.45536332676
2149,141277.48103689286
2150,220795.9264433949
2151,122863.42217474879
2152,169429.96154594465
2153,169044.38422665244
2154,102650.4909496319
2155,138837.05363578824
2156,259217.90687513718
2157,234688.66434170154
2158,238963.232128599
2159,207023.91099601903
2160,178484.78724338603
2161,238813.32369031594
2162,422782.5343280931
2163,340598.30864978966
2164,243312.93094190283
2165,196368.8094778944
2166,154285.67582494434
2167,222557.96373218612
2168,191458.25113574046
2169,193149.36944541344
2170,215286.43119524998
2171,148723.55356512585
2172,129319.26925298998
2173,161168.63895560056
2174,228832.288731107
2175,299245.2368099431
2176,313789.3458156949
2177,240503.48686903817
2178,210002.53044137364
2179,139014.77772809615
2180,209275.62852267676
2181,192617.89919124282
2182,221669.17528072136
2183,188034.52125694184
2184,122581.49491383189
2185,122688.78842502278
2186,152923.72743148293
2187,156061.14424877008
2188,158418.66256458045
2189,302352.35628719855
2190,78370.21123764441
2191,81005.47295606289
2192,86133.48472241584
2193,109901.54466266654
2194,99142.23537719932
2195,110388.70306190656
2196,99441.11840204481
2197,117268.314381549
2198,146439.8943094024
2199,170167.75584670444
2200,150542.82765210606
2201,148240.29122163003
2202,203206.92402733298
2203,140742.5778782107
2204,177681.69694337764
2205,123789.12818727079
2206,142463.55275158884
2207,210126.5249553032
2208,257577.7356056663
2209,237910.13052130642
2210,120391.556257223
2211,111010.68607100018
2212,118042.79431042334
2213,102525.01480656688
2214,130253.2452999338
2215,101714.80850470855
2216,141697.96895537112
2217,69582.9832628628
2218,65894.1556936639
2219,67430.70685562115
2220,63515.667570928745
2221,307488.95384310803
2222,278400.1877758873
2223,282058.84790218895
2224,208283.9922514036
2225,121956.00701514418
2226,187974.9719262163
2227,194549.33501228876
2228,260626.5411967663
2229,249380.0207814016
2230,147064.86256859652
2231,208716.6207757121
2232,177168.47299414495
2233,179078.86837737903
2234,233162.74202169574
2235,218968.0264999216
2236,262460.2281342972
2237,330937.5128715994
2238,194605.16514662193
2239,112050.05436328425
2240,158069.84295675543
2241,152659.2892455776
2242,124145.17127903237
2243,125777.76921584393
2244,106865.99887958051
2245,103892.85194089555
2246,135962.35082176694
2247,109986.50578805324
2248,126927.56231380613
2249,125075.92145657705
2250,129679.1820697006
2251,128930.40196437582
2252,178651.1640076218
2253,148888.3158708327
2254,172470.44296899816
2255,182908.1628902304
2256,174966.60278862627
2257,209282.6789518584
2258,159407.7333913378
2259,179359.68296345492
2260,158465.94629378885
2261,185966.4838662364
2262,207477.07724218583
2263,372311.6673028794
2264,491544.95271729026
2265,172871.64885431767
2266,288061.68253948714
2267,380707.4563313111
2268,412996.7077105683
2269,148258.80024284712
2270,193702.4444996558
2271,219076.7530075262
2272,190038.14723529492
2273,160680.86625621258
2274,180904.5063789098
2275,160855.21007629894
2276,191443.66454662272
2277,181430.1882247238
2278,145038.89695047325
2279,128072.99989363091
2280,117973.67296891617
2281,168965.5132514902
2282,183919.13887605668
2283,106949.19388080756
2284,112606.22285427197
2285,145736.1655849801
2286,124187.86903658642
2287,359054.2772482396
2288,266222.49133639445
2289,378461.6524336352
2290,473785.5900886355
2291,324066.69146071514
2292,438680.58686044265
2293,500695.09752587177
2294,417272.4127282095
2295,480300.5011809931
2296,297998.7263818213
2297,334682.1385037815
2298,321892.94508527906
2299,369804.2251481451
2300,331339.00576534274
2301,293155.17387251044
2302,244843.24483270448
2303,234470.08586968933
2304,242949.9704574018
2305,194329.68508523802
2306,190506.70860707547
2307,193334.75429786075
2308,226285.16057800924
2309,269283.11693427793
2310,204211.20533917032
2311,204933.70615709934
2312,170712.19427408846
2313,170946.0329850134
2314,173388.5839292496
2315,178528.8816242638
2316,193240.42387881447
2317,186988.5722544618
2318,178811.7983925846
2319,183964.14881459202
2320,185308.375334865
2321,238930.5031678219
2322,183532.50758112044
2323,182340.42048437952
2324,174590.91669750604
2325,213695.31104572894
2326,168913.73056216346
2327,205860.70304697656
2328,223362.68334479572
2329,190363.7664258686
2330,183293.39785562467
2331,343506.85479776294
2332,401200.97365615756
2333,318291.6710125313
2334,243597.90640729686
2335,262731.7849788021
2336,312885.21858335723
2337,196525.48763186813
2338,268582.82487649977
2339,215045.3565570813
2340,401253.3373715998
2341,220339.38587282287
2342,229893.98193196292
2343,226469.81538279288
2344,218969.065924117
2345,233759.4180778988
2346,209578.81485038946
2347,196029.68155896588
2348,236522.15777565385
2349,173397.4359356263
2350,300984.0643556041
2351,253752.4266578359
2352,244952.1119070648
2353,236737.09874914776
2354,139584.8187117612
2355,144079.1174734594
2356,152989.28614918402
2357,189336.50723018465
2358,191670.98955789243
2359,129911.04747271119
2360,118093.52466659778
2361,147914.5792665116
2362,269037.017122987
2363,140418.68434542557
2364,160379.30398225904
2365,218697.26623024725
2366,190892.794406231
2367,222303.059931783
2368,218576.86726613017
2369,219012.15122338614
2370,165094.69465866202
2371,165384.96870632557
2372,192935.04453078928
2373,279054.6419733844
2374,314040.8232558444
2375,245670.89346833725
2376,283432.0865437553
2377,362216.0560761907
2378,143364.6904822137
2379,201953.09806895241
2380,147667.3538562047
2381,168538.4739836482
2382,201526.53943591728
2383,205724.70995904077
2384,247614.16626585159
2385,160236.19968993543
2386,135723.7629118774
2387,134080.8375399054
2388,98606.49795344041
2389,118604.98234256696
2390,141542.34152165035
2391,144282.14654889551
2392,116349.53263972087
2393,164680.4916661272
2394,145127.38394823586
2395,212419.94176158108
2396,139308.8376999104
2397,220324.80632211117
2398,134546.39694604214
2399,61658.11464616941
2400,68313.06314776714
2401,121724.7242464634
2402,131531.57858731417
2403,144162.853403904
2404,148491.5732609269
2405,158512.87866859217
2406,141561.83037090808
2407,127496.70557845008
2408,145584.689455245
2409,122396.93629195628
2410,166651.08797366248
2411,115480.5429495877
2412,156534.43931239806
2413,126777.92540927693
2414,143292.84673460957
2415,134544.15540116886
2416,124912.27990039696
2417,130019.27625811969
2418,126502.65150462225
2419,129054.26681223266
2420,122456.72583443462
2421,141806.12482123915
2422,109376.80636142238
2423,117164.10466461554
2424,154103.67268844828
2425,209857.4442182126
2426,128953.2360075994
2427,123908.65798358888
2428,176307.12044042273
2429,112345.39402514
2430,131270.748195951
2431,104785.81701759037
2432,148061.35612761404
2433,143824.97674349826
2434,138622.04050052544
2435,150746.21786093072
2436,108669.04141658888
2437,107045.55274115092
2438,124847.03142762225
2439,104525.33076497944
2440,125735.22227314638
2441,94041.71589319385
2442,100327.81870272367
2443,114759.17461465187
2444,126242.75123972271
2445,88374.57900808609
2446,126149.70706652137
2447,174339.27082078852
2448,125641.65075752158
2449,112793.52103730165
2450,144688.2232117192
2451,125671.6135375632
2452,190075.66224979417
2453,94281.89460420542
2454,115725.05534088516
2455,119673.79020049731
2456,128277.07568771031
2457,130476.53815233178
2458,124815.42445285864
2459,110422.8085252182
2460,137283.79023503122
2461,116118.1802932277
2462,133919.7427988975
2463,118964.74698875965
2464,168960.1276543922
2465,142371.3867644415
2466,118360.0144310873
2467,133026.2756847056
2468,85282.12210431296
2469,80741.12357226589
2470,183889.93791914766
2471,201829.15474658879
2472,160017.60058825402
2473,114829.43757178953
2474,94447.09495168344
2475,211991.08828669827
2476,113376.94398465884
2477,122928.733134032
2478,151801.60570133422
2479,100161.47452968777
2480,145800.1454031755
2481,120551.94763881562
2482,126672.3627982382
2483,113542.66048473315
2484,121576.84815515304
2485,123643.15304781441
2486,151179.28525319137
2487,175461.1171640799
2488,156071.04884804375
2489,153365.88414471498
2490,140575.79793316507
2491,89193.82776015173
2492,183521.90276228136
2493,145462.06679497036
2494,146725.61925253517
2495,87584.53590119333
2496,230923.43703331627
2497,155482.55034095945
2498,114150.38244393842
2499,84495.52292915201
2500,125970.23701880121
2501,134848.27142000577
2502,147727.98364143982
2503,96858.94571908066
2504,183338.60375534737
2505,223961.6057190858
2506,251067.456414688
2507,292501.8507703751
2508,250616.48155472227
2509,214235.53161479626
2510,218518.31859036675
2511,177056.58382816793
2512,208567.67725383048
2513,217303.1142749518
2514,240065.6521253036
2515,147502.7403317091
2516,167784.12627541187
2517,145587.76889899897
2518,150339.86525376816
2519,230914.56185826202
2520,213198.17049177416
2521,187546.91316871106
2522,222930.78550013035
2523,122628.09922027652
2524,134877.16609290137
2525,144490.69069449423
2526,137896.20120209982
2527,116997.96610394355
2528,128570.46110838722
2529,134510.13039296077
2530,119244.75159748265
2531,259675.1309106206
2532,227279.15504847444
2533,196102.54419640472
2534,228188.84728982433
2535,309689.1641859137
2536,224326.22766979656
2537,233473.7897339006
2538,182901.64774394958
2539,186663.74608774946
2540,179101.17295128922
2541,179793.7081014017
2542,162020.7953292917
2543,125797.99902022579
2544,125776.279147302
2545,133743.79680057318
2546,128169.22769458682
2547,140227.50856096583
2548,153064.9247460903
2549,159928.9973171336
2550,1368449.2097949483
2551,141630.75275502028
2552,132998.5966271675
2553,71594.35699163572
2554,95411.69347130289
2555,118124.82684134897
2556,104137.58628247272
2557,112128.14592118388
2558,150957.3739186098
2559,137162.3639500006
2560,154055.37431681037
2561,149352.34304616615
2562,141469.06523047102
2563,150400.79054448925
2564,198977.09953653117
2565,135089.7348052787
2566,160527.80033464872
2567,139763.3734231703
2568,205334.50855638267
2569,218080.0268220732
2570,115678.65546659158
2571,185299.67775019238
2572,152961.8676297138
2573,221592.27694091276
2574,284241.34971177473
2575,125976.23878865999
2576,124168.37476198822
2577,135170.10451535915
2578,86948.10899353861
2579,68230.75585735537
2580,92659.36100069908
2581,97412.29617316363
2582,94529.05885744051
2583,280540.56405690825
2584,171258.0215113744
2585,184233.20145414677
2586,222940.11435450357
2587,203900.25931206014
2588,144362.3659555214
2589,148242.8676118629
2590,205383.74606754683
2591,206606.92103906945
2592,211732.02979587173
2593,249182.65628429048
2594,177211.2186685188
2595,198381.47333074344
2596,299188.04864000453
2597,186952.2653915523
2598,282994.47657193267
2599,329038.340627919
2600,149142.61457954106
2601,139531.89106246573
2602,87025.62282643339
2603,95671.362188618
2604,88289.90908129662
2605,79310.51347748494
2606,144254.2025535879
2607,208469.85116845364
2608,195457.55013621127
2609,171888.79334088927
2610,109258.35931354768
2611,119782.431960571
2612,154214.7024653672
2613,128762.04913045245
2614,124117.59620098466
2615,151341.98978804125
2616,143339.7957425697
2617,179463.8587509417
2618,195377.73998554153
2619,201481.39338462823
2620,190064.6825527937
2621,171809.84496031678
2622,180870.1267752917
2623,243962.2811288913
2624,304641.2122669673
2625,295828.57132287754
2626,171928.98272100528
2627,163757.3157600991
2628,472192.2124006769
2629,530940.3162345043
2630,367877.28456413106
2631,488926.29106892366
2632,410115.4797915033
2633,298671.2296025978
2634,421600.4817994178
2635,158650.59853175422
2636,180135.43926586496
2637,182462.58923028462
2638,260888.35931012116
2639,182219.3179670294
2640,150857.7649437111
2641,109301.43910392863
2642,191167.15555384854
2643,105143.09850155479
2644,117451.95557091331
2645,109430.88150712053
2646,98907.19410737365
2647,106010.30149959293
2648,147367.1695867331
2649,148951.20805888675
2650,141178.90137714206
2651,140564.71380617353
2652,417891.9481086293
2653,242921.7425439387
2654,246115.9763935037
2655,403034.4133412225
2656,313347.9052585644
2657,354873.6612687967
2658,300216.3187184698
2659,301883.1932168876
2660,358796.0064141053
2661,347236.2116266304
2662,358075.96046430524
2663,280687.46088793484
2664,260596.55609433015
2665,314921.6441373952
2666,272538.1440274602
2667,169389.94528440572
2668,177295.15052757325
2669,179659.89913409605
2670,272998.81164073315
2671,184575.04374118478
2672,195628.92046192233
2673,205294.61835334657
2674,196142.30836968895
2675,174669.65198798227
2676,189824.33922778786
2677,196512.14059324763
2678,252937.36218371673
2679,262332.85336671234
2680,271417.76126681594
2681,403878.2085947656
2682,316752.4645294853
2683,562677.6450502565
2684,311280.3888789078
2685,322615.1296256695
2686,253694.04271925509
2687,310749.987566298
2688,214100.29480297302
2689,203857.27452715303
2690,464600.7966428842
2691,186491.0196614398
2692,138531.57580826193
2693,196792.41205058384
2694,135975.46443219157
2695,191861.8460416256
2696,182992.45517823423
2697,186846.4643150647
2698,195512.32868407742
2699,174021.2652372865
2700,155279.34763351857
2701,150077.53419245346
2702,116731.96073501647
2703,123275.74252207424
2704,137243.957029878
2705,118450.96096239984
2706,116029.40324758599
2707,125186.3403197804
2708,132259.30618427385
2709,101946.47054703663
2710,126758.37358084598
2711,297998.9253226016
2712,386660.3669828801
2713,173701.53592062485
2714,154027.31488176074
2715,167522.7547764791
2716,148841.1075336943
2717,193400.73279227488
2718,224473.9154674465
2719,149355.8440348159
2720,168494.69472542533
2721,132233.41843845596
2722,161248.01730055193
2723,140211.7101035376
2724,127285.6464429098
2725,129389.21897654774
2726,149408.43445187772
2727,170733.20483918005
2728,173844.01560022333
2729,148671.05937708725
2730,143035.54596587742
2731,121302.96554642757
2732,129894.01152940516
2733,158152.867368815
2734,139555.68842838483
